grid_dim,n_train,n_holdout,n_test,p_features,polykernel_degree,polykernel_noise_half_width,SPOplus_spoloss_test,LS_spoloss_test,RF_spoloss_test,Absolute_spoloss_test,zstar_avg_test
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.6718551331249851,0.001619257971322548,0.1486020443077297,0.001619257971322548,29.617376737107925
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.2410630205209832,0.0019084841685823254,0.14087280912849376,0.0019084841685823254,29.643063336918217
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.6897893885176178,0.0011762915813317144,0.13249946513429414,0.0011762915813317144,29.29281665600583
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.3946698964445263,0.001989550020317199,0.16692317017270997,0.001989550020317199,29.52914206969207
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.1332278963255937,0.0029572329864544084,0.1560594942271621,0.0029572329864544084,29.48384776596236
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.3460630404521179,0.0018367136109559555,0.1225330434258192,0.0018367136109559555,29.572428526064986
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.141475155614611,0.0008887083137026226,0.15015221977514095,0.0008887083137026226,29.37830393088117
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.219006217917474,1.6520118606422328e-17,0.20693525780640726,1.6520118606422328e-17,29.64805453131023
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.2281054065441197,0.0017907425169233144,0.17181569938891253,0.0017907425169233144,29.737356978315425
5.0,100.0,25.0,10000.0,5.0,1.0,0.0,1.3978745008677727,0.001193805906338632,0.13520331432485927,0.001193805906338632,29.734575290576398
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,5.913834031288121,4.275320214694764,4.814778028381335,4.275320214694764,25.597619898072377
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,5.602168588117215,4.431770276380569,5.128433764498398,4.431770276380569,25.612449375172837
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,6.065109432012466,4.628723237992197,5.2023373160950115,4.628723237992197,25.781867417431997
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,6.298045854837799,4.879151732840317,4.858289555874675,4.879151732840317,25.5345346846154
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,6.2982650159793545,4.369983919569764,4.848698599388356,4.369983919569764,25.604705022535455
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,6.140803273442364,4.193702734251892,4.793137547570007,4.193702734251892,25.570485399320845
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,5.1501500954018224,4.1125516759384935,4.90513831147945,4.1125516759384935,25.592724269600232
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,5.600167597127468,4.213137629010924,4.806831129797252,4.213137629010924,25.54043060142106
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,5.734702309905194,4.5450712699547475,5.1070687873739615,4.5450712699547475,25.645304296881005
5.0,100.0,25.0,10000.0,5.0,1.0,0.5,5.614163059219552,4.202057553617478,4.704779851857767,4.202057553617478,25.57438811772008
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,10.256807290404184,0.15039048905195,0.9985871856001393,0.15039048905195,70.84514419047201
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,9.180964345222916,0.12093371831577045,0.8791268266370631,0.12093371831577045,70.94760182885102
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,8.439720537386613,0.07365864052925448,0.7086071501913953,0.07365864052925448,70.63871661748819
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,8.601532268512429,0.09357497749435498,0.988350405867412,0.09357497749435498,70.30503045194793
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,7.7475363697127495,0.08982617192409093,0.7992134659307166,0.08982617192409093,71.52556656361185
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,8.345774436600472,0.046407395291765116,0.9265641852525681,0.046407395291765116,69.71099095414453
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,7.454225983148439,0.11004995989314632,0.8553650783660555,0.11004995989314632,70.111277580712
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,8.429028931165618,0.05729975065884767,0.9549610545930396,0.05729975065884767,68.24040187151127
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,7.486775940096896,0.07210504679694213,0.8484504115364463,0.07210504679694213,69.13751620156458
5.0,100.0,25.0,10000.0,5.0,2.0,0.0,7.510414053984154,0.06873069256956478,0.7201735220406724,0.06873069256956478,70.36782809889618
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,15.11670887371176,7.5867245991971055,9.93723597970514,7.5867245991971055,63.729383882593844
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,13.977597054799656,7.518115414277291,9.86059637729148,7.518115414277291,63.523722975592335
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,13.900881654772821,6.340736886685723,8.062073410071697,6.340736886685723,62.44697500526152
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,14.751994060266213,6.687840404737066,8.178215412051603,6.687840404737066,62.29702613860311
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,14.421477520741787,6.454070478107522,8.468262875835483,6.454070478107522,61.7287443488608
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,15.047347042698405,6.862226022617194,8.368425620578604,6.862226022617194,62.56986154665051
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,14.426405782246773,7.363514634503288,9.588916701981194,7.363514634503288,63.31033461062978
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,21.271400225089693,7.318226568155495,9.388715731140215,7.318226568155495,63.8798713116148
5.0,100.0,25.0,10000.0,5.0,2.0,0.5,13.78906825545484,5.86938990667621,7.397048990827287,5.86938990667621,61.37562633972167
